x-axis,1,2,3
+152.760600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+152.762600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+152.764600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+152.766600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.768600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+152.770600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+152.772600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+152.774600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+152.776600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+152.778600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+152.780600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.782600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+152.784600E-03,+3.253391984E+00,+3.342085408E+00,+3.336683381E+00
+152.786600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+152.788600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+152.790600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.792600E-03,+3.308668365E+00,+3.319472343E+00,+3.366834135E+00
+152.794600E-03,+3.260929673E+00,+3.319472343E+00,+3.344221070E+00
+152.796600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.798600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+152.800600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+152.802600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.804600E-03,+3.213190980E+00,+3.319472343E+00,+3.336683381E+00
+152.806600E-03,+3.268467361E+00,+3.319472343E+00,+3.336683381E+00
+152.808600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.810600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+152.812600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+152.814600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+152.816600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+152.818600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+152.820600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+152.822600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+152.824600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+152.826600E-03,+3.213190980E+00,+3.319472343E+00,+3.336683381E+00
+152.828600E-03,+3.268467361E+00,+3.319472343E+00,+3.336683381E+00
+152.830600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.832600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+152.834600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+152.836600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.838600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+152.840600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+152.842600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.844600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+152.846600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+152.848600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+152.850600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+152.852600E-03,+3.276005049E+00,+3.286809026E+00,+3.344221070E+00
+152.854600E-03,+3.253391984E+00,+3.309422092E+00,+3.304020065E+00
+152.856600E-03,+3.245854296E+00,+3.319472343E+00,+3.359296446E+00
+152.858600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+152.860600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+152.862600E-03,+3.245854296E+00,+3.327010031E+00,+3.304020065E+00
+152.864600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+152.866600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+152.868600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+152.870600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+152.872600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+152.874600E-03,+3.276005049E+00,+3.342085408E+00,+3.336683381E+00
+152.876600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+152.878600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+152.880600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+152.882600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+152.884600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+152.886600E-03,+3.286055300E+00,+3.349623096E+00,+3.344221070E+00
+152.888600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+152.890600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+152.892600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+152.894600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+152.896600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+152.898600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+152.900600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+152.902600E-03,+3.245854296E+00,+3.349623096E+00,+3.326633130E+00
+152.904600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+152.906600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+152.908600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+152.910600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+152.912600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.914600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.916600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+152.918600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.920600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+152.922600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+152.924600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+152.926600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+152.928600E-03,+3.245854296E+00,+3.309422092E+00,+3.366834135E+00
+152.930600E-03,+3.245854296E+00,+3.349623096E+00,+3.344221070E+00
+152.932600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+152.934600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+152.936600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+152.938600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.940600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+152.942600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+152.944600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.946600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.948600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.950600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.952600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+152.954600E-03,+3.245854296E+00,+3.349623096E+00,+3.326633130E+00
+152.956600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+152.958600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+152.960600E-03,+3.253391984E+00,+3.349623096E+00,+3.366834135E+00
+152.962600E-03,+3.245854296E+00,+3.327010031E+00,+3.311557753E+00
+152.964600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+152.966600E-03,+3.213190980E+00,+3.286809026E+00,+3.336683381E+00
+152.968600E-03,+3.268467361E+00,+3.309422092E+00,+3.336683381E+00
+152.970600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+152.972600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+152.974600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+152.976600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.978600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.980600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+152.982600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+152.984600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+152.986600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+152.988600E-03,+3.286055300E+00,+3.286809026E+00,+3.366834135E+00
+152.990600E-03,+3.286055300E+00,+3.309422092E+00,+3.344221070E+00
+152.992600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+152.994600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+152.996600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+152.998600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+153.000600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+153.002600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.004600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.006600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.008600E-03,+3.220728668E+00,+3.294346715E+00,+3.336683381E+00
+153.010600E-03,+3.235804045E+00,+3.309422092E+00,+3.336683381E+00
+153.012600E-03,+3.276005049E+00,+3.349623096E+00,+3.304020065E+00
+153.014600E-03,+3.286055300E+00,+3.359673347E+00,+3.326633130E+00
+153.016600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.018600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.020600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.022600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.024600E-03,+3.213190980E+00,+3.319472343E+00,+3.336683381E+00
+153.026600E-03,+3.268467361E+00,+3.319472343E+00,+3.336683381E+00
+153.028600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+153.030600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+153.032600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.034600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.036600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.038600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.040600E-03,+3.286055300E+00,+3.349623096E+00,+3.366834135E+00
+153.042600E-03,+3.253391984E+00,+3.359673347E+00,+3.344221070E+00
+153.044600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+153.046600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+153.048600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+153.050600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.052600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+153.054600E-03,+3.253391984E+00,+3.349623096E+00,+3.296482377E+00
+153.056600E-03,+3.245854296E+00,+3.327010031E+00,+3.359296446E+00
+153.058600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+153.060600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.062600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.064600E-03,+3.286055300E+00,+3.349623096E+00,+3.304020065E+00
+153.066600E-03,+3.253391984E+00,+3.327010031E+00,+3.326633130E+00
+153.068600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.070600E-03,+3.253391984E+00,+3.327010031E+00,+3.366834135E+00
+153.072600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+153.074600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.076600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.078600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.080600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.082600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+153.084600E-03,+3.245854296E+00,+3.327010031E+00,+3.304020065E+00
+153.086600E-03,+3.245854296E+00,+3.319472343E+00,+3.296482377E+00
+153.088600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+153.090600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.092600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+153.094600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+153.096600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+153.098600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.100600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+153.102600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+153.104600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.106600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.108600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+153.110600E-03,+3.245854296E+00,+3.309422092E+00,+3.304020065E+00
+153.112600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+153.114600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.116600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.118600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+153.120600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+153.122600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+153.124600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+153.126600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+153.128600E-03,+3.245854296E+00,+3.327010031E+00,+3.304020065E+00
+153.130600E-03,+3.276005049E+00,+3.349623096E+00,+3.326633130E+00
+153.132600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+153.134600E-03,+3.253391984E+00,+3.286809026E+00,+3.344221070E+00
+153.136600E-03,+3.276005049E+00,+3.342085408E+00,+3.336683381E+00
+153.138600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.140600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.142600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+153.144600E-03,+3.253391984E+00,+3.319472343E+00,+3.359296446E+00
+153.146600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+153.148600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+153.150600E-03,+3.245854296E+00,+3.319472343E+00,+3.359296446E+00
+153.152600E-03,+3.245854296E+00,+3.349623096E+00,+3.344221070E+00
+153.154600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+153.156600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+153.158600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+153.160600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+153.162600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+153.164600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+153.166600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+153.168600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.170600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.172600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.174600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.176600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.178600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.180600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+153.182600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+153.184600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+153.186600E-03,+3.286055300E+00,+3.349623096E+00,+3.344221070E+00
+153.188600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+153.190600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+153.192600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+153.194600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+153.196600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+153.198600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+153.200600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.202600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.204600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.206600E-03,+3.245854296E+00,+3.349623096E+00,+3.366834135E+00
+153.208600E-03,+3.245854296E+00,+3.327010031E+00,+3.344221070E+00
+153.210600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+153.212600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+153.214600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.216600E-03,+3.286055300E+00,+3.294346715E+00,+3.336683381E+00
+153.218600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+153.220600E-03,+3.316206054E+00,+3.319472343E+00,+3.336683381E+00
+153.222600E-03,+3.293592989E+00,+3.319472343E+00,+3.336683381E+00
+153.224600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.226600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+153.228600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.230600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+153.232600E-03,+3.276005049E+00,+3.309422092E+00,+3.304020065E+00
+153.234600E-03,+3.253391984E+00,+3.286809026E+00,+3.359296446E+00
+153.236600E-03,+3.245854296E+00,+3.309422092E+00,+3.344221070E+00
+153.238600E-03,+3.245854296E+00,+3.349623096E+00,+3.366834135E+00
+153.240600E-03,+3.276005049E+00,+3.327010031E+00,+3.344221070E+00
+153.242600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.244600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.246600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.248600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.250600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.252600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.254600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.256600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.258600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.260600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+153.262600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+153.264600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.266600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+153.268600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+153.270600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.272600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.274600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+153.276600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+153.278600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.280600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.282600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.284600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.286600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.288600E-03,+3.286055300E+00,+3.286809026E+00,+3.304020065E+00
+153.290600E-03,+3.286055300E+00,+3.309422092E+00,+3.326633130E+00
+153.292600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.294600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.296600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.298600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.300600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.302600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.304600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.306600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.308600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.310600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+153.312600E-03,+3.276005049E+00,+3.319472343E+00,+3.296482377E+00
+153.314600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+153.316600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.318600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.320600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+153.322600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+153.324600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+153.326600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+153.328600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.330600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.332600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.334600E-03,+642.839248E-03,+3.319472343E+00,+3.304020065E+00
+153.336600E-03,-10.427076E-03,+3.319472343E+00,+3.326633130E+00
+153.338600E-03,-10.427076E-03,+3.319472343E+00,+3.366834135E+00
+153.340600E-03,-10.427076E-03,+3.319472343E+00,+3.344221070E+00
+153.342600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+153.344600E-03,+22.236240E-03,+3.319472343E+00,+3.336683381E+00
+153.346600E-03,-376.825E-06,+3.319472343E+00,+3.336683381E+00
+153.348600E-03,+22.236240E-03,+3.319472343E+00,+3.336683381E+00
+153.350600E-03,-376.825E-06,+3.319472343E+00,+3.336683381E+00
+153.352600E-03,+22.236240E-03,+3.319472343E+00,+3.366834135E+00
+153.354600E-03,-376.825E-06,+3.319472343E+00,+3.311557753E+00
+153.356600E-03,-10.427076E-03,+3.319472343E+00,+3.296482377E+00
+153.358600E-03,-10.427076E-03,+3.319472343E+00,+3.326633130E+00
+153.360600E-03,+22.236240E-03,+3.319472343E+00,+3.366834135E+00
+153.362600E-03,+29.773928E-03,+3.349623096E+00,+3.344221070E+00
+153.364600E-03,-376.825E-06,+3.359673347E+00,+3.336683381E+00
+153.366600E-03,+22.236240E-03,+3.294346715E+00,+3.336683381E+00
+153.368600E-03,+29.773928E-03,+3.309422092E+00,+3.336683381E+00
+153.370600E-03,-376.825E-06,+3.319472343E+00,+3.336683381E+00
+153.372600E-03,-10.427076E-03,+3.319472343E+00,+3.304020065E+00
+153.374600E-03,-10.427076E-03,+3.349623096E+00,+3.326633130E+00
+153.376600E-03,-10.427076E-03,+3.327010031E+00,+3.336683381E+00
+153.378600E-03,+22.236240E-03,+3.319472343E+00,+3.304020065E+00
+153.380600E-03,-376.825E-06,+394.849258E-03,+3.296482377E+00
+153.382600E-03,-10.427076E-03,-338.819075E-03,+3.326633130E+00
+153.384600E-03,-10.427076E-03,-306.155759E-03,+3.366834135E+00
+153.386600E-03,+22.236240E-03,-298.618071E-03,+3.311557753E+00
+153.388600E-03,-376.825E-06,-298.618071E-03,+3.296482377E+00
+153.390600E-03,+22.236240E-03,-265.954755E-03,+3.326633130E+00
+153.392600E-03,-376.825E-06,-288.567820E-03,+3.336683381E+00
+153.394600E-03,-10.427076E-03,-298.618071E-03,+3.336683381E+00
+153.396600E-03,-10.427076E-03,-265.954755E-03,+3.336683381E+00
+153.398600E-03,+22.236240E-03,-258.417066E-03,+3.336683381E+00
+153.400600E-03,+29.773928E-03,-258.417066E-03,+3.336683381E+00
+153.402600E-03,+29.773928E-03,-258.417066E-03,+3.336683381E+00
+153.404600E-03,+29.773928E-03,-193.090434E-03,+3.336683381E+00
+153.406600E-03,-376.825E-06,-240.829127E-03,+3.336683381E+00
+153.408600E-03,-10.427076E-03,-225.753750E-03,+3.336683381E+00
+153.410600E-03,+54.899556E-03,-248.366815E-03,+3.336683381E+00
+153.412600E-03,+7.160863E-03,-193.090434E-03,+3.336683381E+00
+153.414600E-03,+22.236240E-03,-178.015057E-03,+3.336683381E+00
+153.416600E-03,+29.773928E-03,-178.015057E-03,+3.366834135E+00
+153.418600E-03,-376.825E-06,-178.015057E-03,+3.344221070E+00
+153.420600E-03,+22.236240E-03,-145.351741E-03,+3.304020065E+00
+153.422600E-03,-376.825E-06,-137.814052E-03,+3.326633130E+00
+153.424600E-03,-10.427076E-03,-167.964806E-03,+3.336683381E+00
+153.426600E-03,-10.427076E-03,-145.351741E-03,+3.336683381E+00
+153.428600E-03,+22.236240E-03,-167.964806E-03,+3.336683381E+00
+153.430600E-03,-376.825E-06,-178.015057E-03,+3.336683381E+00
+153.432600E-03,+22.236240E-03,-145.351741E-03,+3.336683381E+00
+153.434600E-03,+29.773928E-03,-105.150736E-03,+3.336683381E+00
+153.436600E-03,-376.825E-06,-127.763801E-03,+3.336683381E+00
+153.438600E-03,-10.427076E-03,-167.964806E-03,+3.336683381E+00
+153.440600E-03,+22.236240E-03,-145.351741E-03,+3.336683381E+00
+153.442600E-03,+29.773928E-03,-105.150736E-03,+3.336683381E+00
+153.444600E-03,+29.773928E-03,-127.763801E-03,+3.304020065E+00
+153.446600E-03,-376.825E-06,-105.150736E-03,+3.326633130E+00
+153.448600E-03,+22.236240E-03,-97.613048E-03,+3.304020065E+00
+153.450600E-03,-376.825E-06,-97.613048E-03,+3.296482377E+00
+153.452600E-03,+22.236240E-03,-127.763801E-03,+3.326633130E+00
+153.454600E-03,+29.773928E-03,-105.150736E-03,+3.336683381E+00
+153.456600E-03,+29.773928E-03,-97.613048E-03,+3.336683381E+00
+153.458600E-03,+29.773928E-03,-97.613048E-03,+3.336683381E+00
+153.460600E-03,-376.825E-06,-127.763801E-03,+3.336683381E+00
+153.462600E-03,+22.236240E-03,-105.150736E-03,+3.336683381E+00
+153.464600E-03,-376.825E-06,-97.613048E-03,+3.336683381E+00
+153.466600E-03,+22.236240E-03,-64.949732E-03,+3.336683381E+00
+153.468600E-03,+29.773928E-03,-87.562797E-03,+3.336683381E+00
+153.470600E-03,+29.773928E-03,-64.949732E-03,+3.336683381E+00
+153.472600E-03,-376.825E-06,-57.412043E-03,+3.304020065E+00
+153.474600E-03,+22.236240E-03,-57.412043E-03,+3.359296446E+00
+153.476600E-03,+29.773928E-03,-87.562797E-03,+3.311557753E+00
+153.478600E-03,+29.773928E-03,-64.949732E-03,+3.326633130E+00
+153.480600E-03,-376.825E-06,-57.412043E-03,+3.336683381E+00
+153.482600E-03,+22.236240E-03,-87.562797E-03,+3.336683381E+00
