+57.827000E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
+57.830200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+57.833400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+57.836600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+57.839800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+57.843000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+57.846200E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+57.849400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+57.852600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+57.855800E-03,+3.333982417E+00,+3.326444728E+00,+3.293341734E+00
+57.859000E-03,+3.306344226E+00,+3.364133170E+00,+3.293341734E+00
+57.862200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+57.865400E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+57.868600E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
+57.871800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+57.875000E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+57.878200E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+57.881400E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
+57.884600E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
+57.887800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+57.891000E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
+57.894200E-03,+3.306344226E+00,+3.333982417E+00,+3.333542738E+00
+57.897400E-03,+3.306344226E+00,+3.306344226E+00,+3.258165854E+00
+57.900600E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+57.903800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+57.907000E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+57.910200E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+57.913400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+57.916600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+57.919800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+57.923000E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+57.926200E-03,+3.323932166E+00,+3.306344226E+00,+3.373743743E+00
+57.929400E-03,+3.276193473E+00,+3.306344226E+00,+3.353643240E+00
+57.932600E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+57.935800E-03,+3.323932166E+00,+3.306344226E+00,+3.353643240E+00
+57.939000E-03,+3.276193473E+00,+3.316394477E+00,+3.318467361E+00
+57.942200E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
+57.945400E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
+57.948600E-03,+3.293781412E+00,+3.346545231E+00,+3.353643240E+00
+57.951800E-03,+3.286243724E+00,+3.333982417E+00,+3.293341734E+00
+57.955000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+57.958200E-03,+3.293781412E+00,+3.333982417E+00,+3.273241231E+00
+57.961400E-03,+3.276193473E+00,+3.316394477E+00,+3.238065352E+00
+57.964600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+57.967800E-03,+3.346545231E+00,+3.316394477E+00,+3.318467361E+00
+57.971000E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
+57.974200E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+57.977400E-03,+3.293781412E+00,+3.333982417E+00,+3.353643240E+00
+57.980600E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
+57.983800E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+57.987000E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+57.990200E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+57.993400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+57.996600E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
+57.999800E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+58.003000E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+58.006200E-03,+3.276193473E+00,+3.306344226E+00,+3.318467361E+00
+58.009400E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+58.012600E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+58.015800E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
+58.019000E-03,+3.346545231E+00,+3.356595482E+00,+3.318467361E+00
+58.022200E-03,+3.333982417E+00,+3.374183421E+00,+3.373743743E+00
+58.025400E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+58.028600E-03,+3.323932166E+00,+3.346545231E+00,+3.293341734E+00
+58.031800E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
+58.035000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+58.038200E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+58.041400E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+58.044600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.047800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+58.051000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+58.054200E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+58.057400E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
+58.060600E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
+58.063800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+58.067000E-03,+3.306344226E+00,+3.346545231E+00,+3.273241231E+00
+58.070200E-03,+3.293781412E+00,+3.346545231E+00,+3.238065352E+00
+58.073400E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+58.076600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+58.079800E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+58.083000E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+58.086200E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+58.089400E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+58.092600E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+58.095800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+58.099000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+58.102200E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+58.105400E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
+58.108600E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
+58.111800E-03,+3.306344226E+00,+3.283731161E+00,+3.353643240E+00
+58.115000E-03,+3.306344226E+00,+3.258605533E+00,+3.293341734E+00
+58.118200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+58.121400E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+58.124600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.127800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+58.131000E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+58.134200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+58.137400E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+58.140600E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+58.143800E-03,+3.323932166E+00,+3.316394477E+00,+3.293341734E+00
+58.147000E-03,+3.286243724E+00,+3.333982417E+00,+3.318467361E+00
+58.150200E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+58.153400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.156600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+58.159800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.163000E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+58.166200E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
+58.169400E-03,+3.346545231E+00,+3.333982417E+00,+3.318467361E+00
+58.172600E-03,+3.323932166E+00,+3.306344226E+00,+3.353643240E+00
+58.175800E-03,+3.276193473E+00,+3.316394477E+00,+3.273241231E+00
+58.179000E-03,+3.316394477E+00,+3.333982417E+00,+3.258165854E+00
+58.182200E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
+58.185400E-03,+3.306344226E+00,+3.346545231E+00,+3.398869371E+00
+58.188600E-03,+3.316394477E+00,+3.333982417E+00,+3.434045250E+00
+58.191800E-03,+3.346545231E+00,+3.306344226E+00,+3.373743743E+00
+58.195000E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
+58.198200E-03,+3.316394477E+00,+3.293781412E+00,+3.353643240E+00
+58.201400E-03,+3.333982417E+00,+3.276193473E+00,+3.293341734E+00
+58.204600E-03,+3.306344226E+00,+3.326444728E+00,+3.318467361E+00
+58.207800E-03,+3.306344226E+00,+3.374183421E+00,+3.373743743E+00
+58.211000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+58.214200E-03,+3.323932166E+00,+3.346545231E+00,+3.318467361E+00
+58.217400E-03,+3.276193473E+00,+3.333982417E+00,+3.353643240E+00
+58.220600E-03,+3.306344226E+00,+3.248555282E+00,+3.293341734E+00
+58.223800E-03,+3.306344226E+00,+3.160615584E+00,+3.293341734E+00
+58.227000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+58.230200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.233400E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+58.236600E-03,+3.306344226E+00,+3.326444728E+00,+3.353643240E+00
+58.239800E-03,+3.306344226E+00,+3.374183421E+00,+3.293341734E+00
+58.243000E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
+58.246200E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+58.249400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+58.252600E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+58.255800E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
+58.259000E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+58.262200E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+58.265400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+58.268600E-03,+3.333982417E+00,+3.306344226E+00,+3.273241231E+00
+58.271800E-03,+3.306344226E+00,+3.306344226E+00,+3.258165854E+00
+58.275000E-03,+3.293781412E+00,+3.306344226E+00,+3.353643240E+00
+58.278200E-03,+3.276193473E+00,+3.316394477E+00,+3.293341734E+00
+58.281400E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+58.284600E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
+58.287800E-03,+3.323932166E+00,+3.339007542E+00,+3.293341734E+00
+58.291000E-03,+3.276193473E+00,+3.404334175E+00,+3.293341734E+00
+58.294200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.297400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+58.300600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+58.303800E-03,+3.316394477E+00,+3.356595482E+00,+3.318467361E+00
+58.307000E-03,+3.346545231E+00,+3.374183421E+00,+3.353643240E+00
+58.310200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+58.313400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.316600E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+58.319800E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+58.323000E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+58.326200E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+58.329400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+58.332600E-03,+3.316394477E+00,+3.346545231E+00,+2.393844256E+00
+58.335800E-03,+3.333982417E+00,+3.356595482E+00,+102.386994E-03
+58.339000E-03,+3.306344226E+00,+2.821419608E+00,+182.789003E-03
+58.342200E-03,+3.306344226E+00,+1.376696005E+00,+217.964882E-03
+58.345400E-03,+3.316394477E+00,+1.376696005E+00,+182.789003E-03
+58.348600E-03,+3.333982417E+00,+1.389258819E+00,+238.065384E-03
+58.351800E-03,+3.316394477E+00,+1.416897010E+00,+217.964882E-03
+58.355000E-03,+3.333982417E+00,+1.406846759E+00,+182.789003E-03
+58.358200E-03,+3.306344226E+00,+1.389258819E+00,+217.964882E-03
+58.361400E-03,+3.293781412E+00,+1.462123140E+00,+157.663375E-03
+58.364600E-03,+3.276193473E+00,+1.522424647E+00,+202.889505E-03
+58.367800E-03,+3.293781412E+00,+1.389258819E+00,+298.366891E-03
+58.371000E-03,+3.286243724E+00,+1.416897010E+00,+263.191012E-03
+58.374200E-03,+3.333982417E+00,+1.429459824E+00,+318.467394E-03
+58.377400E-03,+2.763630664E+00,+1.974685949E+00,+298.366891E-03
+58.380600E-03,+1.376696005E+00,+3.293781412E+00,+238.065384E-03
+58.383800E-03,+1.389258819E+00,+3.266143221E+00,+263.191012E-03
+58.387000E-03,+1.416897010E+00,+3.276193473E+00,+298.366891E-03
+58.390200E-03,+1.406846759E+00,+3.316394477E+00,+283.291514E-03
+58.393400E-03,+1.389258819E+00,+3.333982417E+00,+378.768900E-03
+58.396600E-03,+1.416897010E+00,+3.306344226E+00,+298.366891E-03
+58.399800E-03,+1.429459824E+00,+3.316394477E+00,+263.191012E-03
+58.403000E-03,+1.436997512E+00,+3.346545231E+00,+343.593021E-03
+58.406200E-03,+1.389258819E+00,+3.323932166E+00,+378.768900E-03
+58.409400E-03,+1.429459824E+00,+3.286243724E+00,+343.593021E-03
+58.412600E-03,+1.436997512E+00,+3.333982417E+00,+378.768900E-03
+58.415800E-03,+1.376696005E+00,+3.306344226E+00,+1.248115625E+00
+58.419000E-03,+1.916897005E+00,+3.306344226E+00,+3.614949770E+00
+58.422200E-03,+3.306344226E+00,+3.326444728E+00,+3.614949770E+00
+58.425400E-03,+3.306344226E+00,+3.386746235E+00,+3.574748766E+00
+58.428600E-03,+3.306344226E+00,+3.374183421E+00,+3.454145752E+00
+58.431800E-03,+3.316394477E+00,+3.346545231E+00,+3.479271380E+00
+58.435000E-03,+3.333982417E+00,+3.333982417E+00,+3.534547761E+00
+58.438200E-03,+3.316394477E+00,+3.306344226E+00,+3.534547761E+00
+58.441400E-03,+3.346545231E+00,+3.306344226E+00,+3.514447259E+00
+58.444600E-03,+3.346545231E+00,+3.306344226E+00,+3.454145752E+00
+58.447800E-03,+3.346545231E+00,+3.306344226E+00,+3.388819119E+00
+58.451000E-03,+3.333982417E+00,+3.316394477E+00,+3.283291482E+00
+58.454200E-03,+3.306344226E+00,+3.346545231E+00,+3.434045250E+00
+58.457400E-03,+3.316394477E+00,+3.333982417E+00,+3.418969873E+00
+58.460600E-03,+3.333982417E+00,+3.306344226E+00,+3.494346756E+00
+58.463800E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+58.467000E-03,+3.316394477E+00,+3.316394477E+00,+3.398869371E+00
+58.470200E-03,+3.333982417E+00,+3.346545231E+00,+3.434045250E+00
+58.473400E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
+58.476600E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
+58.479800E-03,+3.333982417E+00,+3.316394477E+00,+3.398869371E+00
+58.483000E-03,+3.306344226E+00,+3.346545231E+00,+3.454145752E+00
+58.486200E-03,+3.316394477E+00,+3.333982417E+00,+3.413944747E+00
+58.489400E-03,+3.346545231E+00,+3.316394477E+00,+3.318467361E+00
+58.492600E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
+58.495800E-03,+3.316394477E+00,+3.306344226E+00,+3.398869371E+00
+58.499000E-03,+3.346545231E+00,+3.306344226E+00,+3.434045250E+00
+58.502200E-03,+3.333982417E+00,+3.316394477E+00,+3.398869371E+00
+58.505400E-03,+3.306344226E+00,+3.346545231E+00,+3.434045250E+00
+58.508600E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
+58.511800E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
+58.515000E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+58.518200E-03,+3.306344226E+00,+3.326444728E+00,+3.293341734E+00
+58.521400E-03,+3.306344226E+00,+3.364133170E+00,+3.293341734E+00
+58.524600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+58.527800E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+58.531000E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
+58.534200E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
+58.537400E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+58.540600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+58.543800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+58.547000E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
+58.550200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+58.553400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+58.556600E-03,+3.323932166E+00,+3.316394477E+00,+3.318467361E+00
+58.559800E-03,+3.286243724E+00,+3.346545231E+00,+3.353643240E+00
+58.563000E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+58.566200E-03,+3.306344226E+00,+3.326444728E+00,+3.373743743E+00
+58.569400E-03,+3.316394477E+00,+3.374183421E+00,+3.353643240E+00
+58.572600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+58.575800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.579000E-03,+3.316394477E+00,+3.306344226E+00,+3.273241231E+00
+58.582200E-03,+3.333982417E+00,+3.316394477E+00,+3.238065352E+00
+58.585400E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
+58.588600E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
+58.591800E-03,+3.306344226E+00,+3.366645733E+00,+3.318467361E+00
+58.595000E-03,+3.306344226E+00,+3.391771361E+00,+3.353643240E+00
+58.598200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+58.601400E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+58.604600E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+58.607800E-03,+3.366645733E+00,+3.326444728E+00,+3.338567864E+00
+58.611000E-03,+3.404334175E+00,+3.374183421E+00,+3.434045250E+00
+58.614200E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
+58.617400E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
+58.620600E-03,+3.346545231E+00,+3.316394477E+00,+3.373743743E+00
+58.623800E-03,+3.346545231E+00,+3.333982417E+00,+3.398869371E+00
+58.627000E-03,+3.333982417E+00,+3.316394477E+00,+3.434045250E+00
+58.630200E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+58.633400E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+58.636600E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+58.639800E-03,+3.346545231E+00,+3.333982417E+00,+3.318467361E+00
+58.643000E-03,+3.346545231E+00,+3.306344226E+00,+3.373743743E+00
+58.646200E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+58.649400E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+58.652600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+58.655800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+58.659000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+58.662200E-03,+3.346545231E+00,+3.316394477E+00,+3.318467361E+00
+58.665400E-03,+3.346545231E+00,+3.346545231E+00,+3.373743743E+00
+58.668600E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
+58.671800E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+58.675000E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
+58.678200E-03,+3.266143221E+00,+3.333982417E+00,+3.293341734E+00
+58.681400E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+58.684600E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+58.687800E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+58.691000E-03,+3.346545231E+00,+3.333982417E+00,+3.373743743E+00
+58.694200E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
+58.697400E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+58.700600E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
+58.703800E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
+58.707000E-03,+3.333982417E+00,+3.306344226E+00,+3.333542738E+00
+58.710200E-03,+3.306344226E+00,+3.306344226E+00,+3.238065352E+00
+58.713400E-03,+3.306344226E+00,+3.406846737E+00,+3.293341734E+00
+58.716600E-03,+3.316394477E+00,+3.565138193E+00,+3.293341734E+00
+58.719800E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+58.723000E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+58.726200E-03,+3.346545231E+00,+3.316394477E+00,+3.273241231E+00
+58.729400E-03,+3.346545231E+00,+3.333982417E+00,+3.212939724E+00
+58.732600E-03,+3.346545231E+00,+3.306344226E+00,+3.238065352E+00
+58.735800E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+58.739000E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+58.742200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+58.745400E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+58.748600E-03,+3.323932166E+00,+3.306344226E+00,+3.353643240E+00
+58.751800E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
+58.755000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+58.758200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+58.761400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.764600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+58.767800E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
+58.771000E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
+58.774200E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
+58.777400E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+58.780600E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+58.783800E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
+58.787000E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+58.790200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+58.793400E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
+58.796600E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
+58.799800E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
+58.803000E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
+58.806200E-03,+3.293781412E+00,+3.306344226E+00,+3.318467361E+00
+58.809400E-03,+3.276193473E+00,+3.326444728E+00,+3.373743743E+00
+58.812600E-03,+3.306344226E+00,+3.374183421E+00,+3.353643240E+00
+58.815800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+58.819000E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+58.822200E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+58.825400E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+58.828600E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+58.831800E-03,+3.323932166E+00,+3.346545231E+00,+3.293341734E+00
+58.835000E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
+58.838200E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+58.841400E-03,+3.346545231E+00,+3.323932166E+00,+3.293341734E+00
+58.844600E-03,+3.333982417E+00,+3.286243724E+00,+3.293341734E+00
+58.847800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.851000E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
+58.854200E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+58.857400E-03,+3.306344226E+00,+3.323932166E+00,+3.318467361E+00
+58.860600E-03,+3.316394477E+00,+3.276193473E+00,+3.373743743E+00
+58.863800E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
+58.867000E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
+58.870200E-03,+3.333982417E+00,+3.323932166E+00,+3.353643240E+00
+58.873400E-03,+3.306344226E+00,+3.276193473E+00,+3.293341734E+00
+58.876600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+58.879800E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+58.883000E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+58.886200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+58.889400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+58.892600E-03,+3.323932166E+00,+3.293781412E+00,+3.293341734E+00
+58.895800E-03,+3.276193473E+00,+3.276193473E+00,+3.293341734E+00
+58.899000E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+58.902200E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
+58.905400E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
+58.908600E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+58.911800E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+58.915000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+58.918200E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+58.921400E-03,+3.333982417E+00,+3.323932166E+00,+3.318467361E+00
+58.924600E-03,+3.306344226E+00,+3.276193473E+00,+3.353643240E+00
+58.927800E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+58.931000E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+58.934200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+58.937400E-03,+3.306344226E+00,+3.306344226E+00,+3.273241231E+00
+58.940600E-03,+3.293781412E+00,+3.293781412E+00,+3.258165854E+00
+58.943800E-03,+3.276193473E+00,+3.286243724E+00,+3.373743743E+00
+58.947000E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
+58.950200E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+58.953400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+58.956600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+58.959800E-03,+3.316394477E+00,+3.311369352E+00,+3.293341734E+00
+58.963000E-03,+3.346545231E+00,+3.258605533E+00,+3.293341734E+00
+58.966200E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+58.969400E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+58.972600E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
